0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
19.735,19.27,18.985,18.745,18.365,18.0,17.98,18.425,19.345,20.275,20.98,21.935,23.06,23.915,24.775,25.435,25.73,25.875,25.645,24.605,22.62,20.76,19.69,18.565,0,3.0
17.745,17.314999999999998,16.435,15.505,14.87,14.565,15.585,17.82,20.26,22.675,24.715,26.16,27.065,27.75,28.13,27.98,27.345,26.57,25.68,24.39,22.76,21.18,20.045,19.48,0,3.0
19.13,18.88,18.785,18.67,18.505,18.34,18.085,17.87,18.155,18.875,20.46,21.895,22.53,23.2,23.665,23.89,23.955,23.85,23.585,23.085,22.175,21.295,20.25,19.16,0,3.0
18.385,17.705,17.28,16.770000000000003,16.4,16.54,17.354999999999997,18.77,20.49,22.26,23.865,25.245,26.4,27.225,28.02,28.55,28.615,28.36,27.61,26.525,25.13,23.625,22.39,21.59,0,3.0
21.02,20.54,20.15,19.9,19.76,19.54,19.595,19.975,20.65,21.585,21.9,22.15,22.735,23.355,24.03,24.295,24.03,23.58,23.200000000000003,22.61,21.865,20.945,19.84,19.045,0,3.0
18.655,18.48,18.21,17.87,17.5,17.174999999999997,16.93,16.795,16.915,17.25,17.39,17.27,17.07,16.564999999999998,16.355,16.545,16.38,15.96,15.59,15.33,15.18,15.065,14.64,14.32,0,3.0
14.38,14.28,14.16,14.105,14.005,13.835,13.96,14.705,15.96,17.41,18.495,19.175,20.045,20.965,21.69,22.34,22.225,21.575,21.02,20.085,18.695,17.335,16.975,16.725,0,3.0
15.75,14.98,14.25,13.365,12.555,12.175,13.13,15.14,17.18,19.1,20.745,21.985,22.835,23.55,24.13,24.605,24.865,24.69,24.1,22.585,20.6,18.805,18.025,17.62,0,3.0
16.86,16.445,16.02,15.755,15.61,15.32,15.585,16.615000000000002,18.07,19.805,21.345,22.225,23.08,24.155,24.825000000000003,24.985,24.64,24.095,23.26,22.15,21.175,20.41,19.395,18.52,0,3.0
18.345,18.245,18.025,17.795,17.575000000000003,17.395,17.275,17.259999999999998,17.43,17.975,18.87,20.29,21.67,22.055,22.465,23.235,23.68,23.675,22.97,21.72,20.395000000000003,19.36,18.795,18.37,0,3.0
17.79,17.305,16.815,16.64,16.240000000000002,15.885,16.435,17.285,18.515,20.05,21.535,22.885,24.125,25.145,25.53,25.755,26.18,26.24,25.8,24.425,22.9,22.53,22.29,21.71,0,3.0
21.14,20.44,20.01,19.78,19.435,19.075,18.975,19.195,19.625,20.215,20.765,21.465,22.49,23.34,23.78,24.045,24.255000000000003,24.185,23.73,22.93,21.950000000000003,20.995,20.185,19.51,0,3.0
18.93,18.305,17.685000000000002,17.655,17.97,18.045,17.915,17.68,17.565,17.905,19.47,21.105,21.69,22.165,22.785,23.045,23.095,23.02,22.345,21.15,19.75,18.49,17.62,16.945,0,3.0
16.195,15.435,14.725,14.15,13.75,13.675,14.31,15.785,17.590000000000003,19.18,20.55,21.74,22.73,23.36,23.85,24.32,24.43,24.39,23.9,22.57,20.275,18.07,17.060000000000002,16.39,0,3.0
15.89,15.995,15.71,14.59,13.535,13.085,13.93,16.035,18.675,21.56,24.09,25.895000000000003,27.08,28.14,29.11,29.67,29.975,29.78,28.895,27.105,24.54,22.21,20.885,20.01,0,3.0
19.14,18.545,18.04,17.689999999999998,17.55,17.39,17.685000000000002,19.175,21.345,23.65,26.015,28.035,29.645,30.965,31.79,32.25,32.575,32.525000000000006,31.555,29.5,27.395,25.82,24.2,23.0,0,3.0
22.42,21.825,21.28,20.895,20.45,19.965,20.4,21.665,23.06,24.83,26.73,28.51,30.195,31.525,32.52,33.31,33.584999999999994,33.31,32.635000000000005,30.925,28.56,26.77,25.74,25.425,0,3.0
25.145000000000003,24.26,23.340000000000003,23.01,22.6,22.24,22.28,22.975,24.575,26.605,28.08,29.4,31.13,32.49,33.715,34.8,35.355000000000004,34.83,33.33,31.225,29.28,27.75,25.225,23.265,0,3.0
22.79,22.44,22.165,21.855,21.605,21.4,21.19,21.205,21.575,22.435,23.78,25.295,26.575,27.715,28.795,29.61,30.245,30.465,29.92,28.14,26.115,24.84,23.8,23.125,0,3.0
22.51,21.985,22.11,22.3,22.025,21.380000000000003,21.315,22.39,24.15,26.36,28.67,30.695,32.365,33.84,35.095,35.885,36.1,35.730000000000004,34.625,32.425,30.105,28.345,27.555,26.855,0,3.0
25.315,24.020000000000003,23.255000000000003,22.67,22.01,21.62,21.415,21.63,22.575,23.815,25.255,26.605,27.53,28.07,28.58,29.04,28.915,28.31,27.515,26.545,25.615,24.8,23.49,22.24,0,3.0
21.505000000000003,20.755000000000003,19.985,19.32,18.92,18.655,18.66,19.11,19.975,21.06,21.555,22.015,22.975,23.785,24.3,24.41,24.355,24.270000000000003,23.79,22.8,21.97,21.54,21.03,20.44,0,3.0
19.96,19.46,18.785,18.055,17.255000000000003,16.725,16.58,17.130000000000003,18.365,19.41,20.18,20.845,21.705,22.565,23.12,23.585,23.805,23.545,22.915,22.015,20.985,20.125,19.51,18.865,0,3.0
18.2,17.58,16.880000000000003,16.375,16.0,15.67,15.67,16.255,17.355,18.675,19.645,20.31,21.105,21.965,22.885,23.42,23.575000000000003,23.47,22.865,21.645,20.115,18.845,18.065,17.549999999999997,0,3.0
17.1,16.525,15.945,15.45,15.265,14.98,15.32,16.689999999999998,18.095,19.62,21.245,22.725,23.795,24.700000000000003,25.37,25.435,25.13,24.85,24.245,22.915,21.36,20.245,18.935,17.745,0,3.0
17.19,16.655,16.11,15.64,15.535,15.395,15.44,16.689999999999998,18.925,21.415,23.65,25.6,27.435,29.16,30.48,31.285,31.665,31.6,30.77,28.515,25.715,23.835,22.6,21.775,0,3.0
21.39,20.83,20.085,19.54,18.675,17.82,18.355,19.835,21.435,23.345,25.6,27.655,29.06,30.265,31.055,31.245,31.365,30.46,28.945,27.74,26.72,25.79,24.58,23.53,0,3.0
22.99,22.53,21.86,21.175,20.46,19.785,19.435,19.785,20.895,22.465,23.76,24.565,25.0,25.34,25.975,26.595,27.015,26.895,26.23,25.200000000000003,23.845,22.565,21.575,20.735,0,3.0
19.94,19.335,18.755000000000003,18.265,17.94,17.505000000000003,17.595,18.725,20.315,22.020000000000003,23.545,24.66,25.5,26.185,26.705,26.975,27.07,26.735,25.815,24.09,22.28,21.025,20.12,19.465,0,3.0
18.905,18.145000000000003,17.270000000000003,16.565,15.91,15.41,15.355,16.67,19.130000000000003,21.450000000000003,23.32,24.885,26.025,26.9,27.195,27.145,27.205,26.87,26.09,24.29,22.475,21.375,20.205,19.075000000000003,0,3.0
18.01,17.425,17.0,15.8,14.655,14.135,14.585,16.655,19.635,22.66,25.55,27.65,28.94,30.045,30.67,30.71,30.315,29.655,28.700000000000003,26.69,24.065,22.295,21.01,19.92,0,3.0
19.545,19.32,18.855,18.450000000000003,17.950000000000003,17.28,16.895000000000003,18.115,20.935,23.93,26.3,28.035,29.32,30.135,30.815,31.36,31.36,30.77,29.705,27.48,24.82,22.815,21.32,20.185,0,3.0
19.275,18.565,17.905,17.35,16.93,16.590000000000003,16.575000000000003,17.795,19.975,22.36,24.45,25.885,26.73,27.21,27.31,27.325,27.19,26.68,25.88,24.025,22.025,20.63,19.485,18.565,0,3.0
17.59,16.645,15.88,15.205,14.7,14.25,14.155,15.535,17.97,20.33,22.355,23.9,25.055,26.045,26.8,27.245,27.29,26.775,25.625,23.645000000000003,21.64,20.16,18.85,17.725,0,3.0
16.615000000000002,15.37,14.235,13.29,12.5,11.76,11.765,13.685,16.73,19.61,22.205,24.19,25.595,26.73,27.345,27.485,27.36,26.86,25.81,23.595,21.33,20.130000000000003,19.055,17.855,0,3.0
16.685000000000002,15.54,14.625,14.02,13.475,12.92,13.01,14.65,17.355,20.18,22.76,24.715,26.08,27.1,27.66,27.8,27.655,27.01,25.845,23.87,21.805,20.38,19.01,17.85,0,3.0
16.78,16.0,15.275,14.35,13.72,13.305,13.685,15.6,18.505,21.45,24.02,25.87,27.105,28.02,28.665,28.895000000000003,28.67,27.945,26.73,24.665,22.48,20.975,19.8,19.015,0,3.0
18.455,17.4,16.060000000000002,15.54,15.48,15.205,15.39,17.36,20.355,22.925,25.17,27.03,28.35,29.055,29.145,28.630000000000003,27.41,26.14,25.27,24.07,22.705,21.81,20.825000000000003,19.875,0,3.0
19.37,19.125,18.89,18.595,18.25,17.935000000000002,18.165,19.235,20.81,22.45,22.135,21.24,21.55,22.28,23.65,24.98,25.74,25.775,24.62,22.775,21.375,20.33,19.97,19.93,0,3.0
19.845,19.74,19.455,19.27,19.130000000000003,18.915,18.635,18.615,19.255000000000003,20.23,22.51,24.715,25.335,25.73,25.95,25.62,24.72,23.535,22.525,21.6,20.75,20.235,19.67,19.19,0,3.0
18.975,18.84,18.74,18.615,18.375,18.21,18.3,18.705,19.515,20.825000000000003,22.355,23.79,25.085,26.325,27.29,27.68,27.880000000000003,27.57,26.42,24.325000000000003,22.245,20.99,20.525,20.165,0,3.0
19.31,18.42,17.53,16.895,16.405,16.134999999999998,16.275,17.625,20.325,23.55,26.565,28.71,30.26,31.42,32.25,32.64,32.614999999999995,32.225,30.61,27.725,25.19,23.72,22.76,21.965,0,3.0
21.32,20.695,20.085,19.605,19.145000000000003,18.72,18.755,20.2,22.65,25.4,28.305,30.525,32.03,33.129999999999995,33.79,33.855000000000004,33.510000000000005,32.705,31.055,28.61,26.265,24.72,24.04,23.62,0,3.0
22.995,22.63,22.41,22.305,22.17,22.055,22.155,22.845,24.3,26.0,28.17,30.06,30.895,31.29,31.47,31.155,30.16,28.685,27.1,25.545,24.32,23.7,23.355,23.24,0,3.0
23.29,23.305,23.200000000000003,23.055,22.895000000000003,22.565,22.270000000000003,22.67,23.735,25.24,26.81,28.24,29.65,30.905,31.455,29.79,27.47,26.63,25.205,23.115,21.84,21.185,21.43,21.45,0,3.0
20.795,20.335,20.11,19.99,19.89,19.685,19.355,19.335,19.92,21.075,22.08,22.87,23.62,23.78,23.75,23.75,23.5,22.86,21.78,20.66,19.73,19.08,19.415,19.85,0,3.0
19.62,19.54,19.355,18.88,18.53,18.26,17.915,17.875,18.445,19.545,21.07,22.225,22.485,23.045,23.875,24.41,24.615,23.79,22.31,20.93,19.91,19.395,19.15,18.985,0,3.0
18.915,18.865,18.77,18.565,18.14,17.815,17.560000000000002,17.68,18.585,20.020000000000003,21.685,23.07,23.995,24.645000000000003,25.29,25.855,26.115,25.78,24.435,22.43,20.815,19.975,19.53,19.115,0,3.0
18.61,18.185,17.575000000000003,17.025,16.555,16.39,16.695,17.445,19.1,21.435,24.185,26.24,27.28,27.995,28.545,28.945,28.86,28.155,26.26,23.69,22.135,21.33,20.58,19.9,0,3.0
19.265,18.645000000000003,18.105,17.689999999999998,17.575,17.54,17.674999999999997,18.85,20.94,23.325,25.815,27.77,28.955,29.78,30.435,30.14,29.175,28.44,27.45,26.27,25.325000000000003,24.505000000000003,23.625,22.975,0,3.0
22.575,22.255,22.215,22.075000000000003,21.785,21.69,21.695,22.12,23.15,24.73,26.73,28.09,28.59,28.735,28.18,27.195,26.26,25.61,24.81,23.72,22.78,22.13,21.86,21.695,0,3.0
21.47,21.125,20.375,19.245,18.535,18.445,18.5,18.880000000000003,19.955,21.675,23.16,24.435,25.725,26.485,26.965,27.225,26.825000000000003,25.74,24.205,22.625,21.63,21.01,20.225,19.65,0,3.0
19.355,18.935,18.545,18.285,18.18,18.05,17.9,17.795,17.700000000000003,18.045,19.185,20.13,20.8,21.74,22.275,21.53,20.645,20.295,19.58,18.895,18.38,17.97,17.77,17.715,0,3.0
17.63,17.405,17.064999999999998,16.75,16.46,16.275,16.165,16.26,16.865000000000002,18.1,19.68,20.85,21.79,22.745,23.35,23.795,23.975,23.64,22.66,20.705,19.18,18.39,16.795,15.635000000000002,0,3.0
15.25,14.9,14.805,15.075,15.625,15.965,16.060000000000002,16.225,16.52,16.855,17.085,17.25,17.63,18.46,19.08,18.545,17.299999999999997,16.335,15.919999999999998,15.425,14.97,14.73,14.4,14.09,0,3.0
13.83,13.62,13.31,13.11,13.25,13.435,13.61,14.03,14.975,16.33,17.86,19.04,19.645,20.29,20.93,21.125,20.925,20.31,19.445,18.605,17.835,17.119999999999997,16.325,15.66,0,3.0
15.26,15.18,15.14,14.995,14.81,14.52,14.365,14.34,14.555,15.245,16.265,17.085,17.424999999999997,17.64,17.195,16.49,16.345,16.23,15.7,14.94,14.49,14.1,13.62,13.21,0,3.0
12.835,12.515,12.315,12.21,12.19,12.195,12.34,12.805,13.25,13.67,14.815,16.155,16.925,17.505000000000003,18.025,18.285,18.47,18.35,17.310000000000002,15.995,15.095,14.510000000000002,14.555,14.765,0,3.0
14.49,13.945,13.015,12.215,11.745,11.510000000000002,11.72,12.595,14.09,15.93,18.225,20.18,21.41,22.385,23.21,23.65,23.505000000000003,22.845,21.035,18.585,16.895000000000003,15.95,15.775,15.88,0,3.0
15.325,14.525,14.16,13.98,13.585,12.975,12.58,13.45,15.365,17.425,19.825000000000003,21.985,23.45,24.425,24.975,25.225,25.115,24.34,22.47,20.335,18.83,17.67,16.9,16.240000000000002,0,3.0
15.645,15.04,14.35,13.925,13.65,13.22,12.82,13.65,15.615000000000002,17.955,20.55,22.775,24.105,24.9,25.465,25.685,25.53,24.615,22.83,20.935,19.615,18.625,17.905,17.58,0,3.0
17.335,17.240000000000002,17.08,16.81,16.674999999999997,16.82,17.095,17.64,18.82,20.19,22.04,23.98,25.54,26.875,27.795,27.88,26.895,24.865,22.375,20.5,19.29,18.61,18.245,18.095,0,3.0
17.990000000000002,17.585,17.09,16.805,16.775,16.685000000000002,16.525,16.725,17.560000000000002,19.130000000000003,20.835,22.11,23.02,23.56,23.685,23.72,23.535,22.8,21.625,20.41,18.56,16.625,16.134999999999998,15.78,0,3.0
14.93,14.52,14.54,14.485,14.155,13.715,13.395,14.1,15.645,17.395,20.065,22.68,23.885,24.28,24.435,23.96,23.14,22.115,20.94,19.97,19.145,18.525,17.68,16.95,0,3.0
16.68,16.39,15.86,14.93,13.96,13.425,13.175,13.66,15.215,16.945,18.615,20.005,20.81,21.235,21.385,21.34,21.01,20.175,18.98,17.89,17.11,16.42,15.855,15.675,0,3.0
15.725,15.614999999999998,15.435,15.49,15.49,15.36,15.065,15.1,16.14,17.585,18.71,19.700000000000003,20.46,20.495,20.495,20.555,20.3,19.755,18.8,18.009999999999998,17.525,17.05,16.82,16.595,0,3.0
16.05,15.495,14.89,14.204999999999998,13.614999999999998,13.18,12.73,12.575,13.4,14.97,16.71,18.05,18.93,19.62,20.11,20.235,19.925,19.130000000000003,16.925,14.34,12.98,12.58,12.48,12.065,0,3.0
11.525,10.585,9.434999999999999,8.75,8.455,8.530000000000001,8.525,9.105,11.260000000000002,13.865,16.625,19.27,20.98,22.005,22.775,23.215,22.795,21.305,19.35,17.915,16.855,15.955,15.245,14.535,0,3.0
13.86,13.53,13.435,12.815,12.015,11.76,11.84,12.725,14.985,17.795,20.475,22.745,24.23,25.1,25.63,25.62,24.945,23.695,22.365,21.54,20.950000000000003,20.525,20.36,20.17,0,3.0
19.975,19.825000000000003,19.59,19.55,19.62,19.725,19.96,19.94,20.185,20.28,18.97,17.595,17.025,16.445,15.605,14.915,14.615,14.305,13.97,13.61,13.0,12.27,12.205,12.505,0,3.0
12.375,12.105,11.77,11.47,11.29,10.995,10.675,10.75,11.57,12.805,14.005,15.39,16.564999999999998,17.27,17.895,18.29,18.27,17.689999999999998,16.605,15.685,15.005,14.305,13.615,13.165,0,3.0
12.54,11.665,10.72,9.885,9.455,9.295000000000002,9.715000000000002,10.535,11.445,12.24,12.94,13.6,14.565,15.915,17.175,17.845,17.82,17.165,16.075,15.19,14.62,14.315,13.75,13.195,0,3.0
12.895,12.48,12.15,11.82,11.57,11.41,11.34,11.535,12.595,14.18,15.82,17.345,18.225,18.53,18.745,18.82,18.58,17.72,15.97,14.36,13.275,12.415,11.87,11.225,0,3.0
10.555,10.04,9.39,8.92,8.675,8.4,7.98,8.515,10.47,12.71,14.855,16.55,17.665,18.515,19.145,19.445,19.26,18.05,16.005,14.35,13.04,12.14,11.545,10.91,0,3.0
10.215,9.515,8.74,7.875,7.429999999999999,7.11,6.699999999999999,7.415,9.635,12.135,14.46,16.205,17.185,17.84,18.175,18.14,17.78,16.86,14.715,12.885000000000002,12.035,11.07,10.855,10.71,0,3.0
10.305,10.025,9.565,9.12,8.64,8.385,8.324999999999998,9.05,10.725,12.755,14.725,16.015,16.740000000000002,17.185000000000002,17.535,17.740000000000002,17.605,16.985,16.235,15.85,15.555,15.285,14.875,14.579999999999998,0,3.0
14.495,14.23,13.775,13.2,12.87,12.715,12.485,12.555,13.26,14.36,15.815,17.235,17.924999999999997,18.25,18.59,18.605,18.465,17.84,16.36,15.015,13.87,12.845,12.04,11.22,0,3.0
10.8,10.255,9.57,8.824999999999998,7.955,7.495,7.11,7.515,9.43,11.79,14.295,16.53,18.015,19.095,19.83,20.145,19.825,17.875,14.89,12.645,11.25,10.595,10.12,9.43,0,3.0
8.785,8.245000000000001,7.72,7.19,6.68,6.1,5.61,5.99,7.644999999999999,10.07,12.595,14.635000000000002,16.310000000000002,17.615000000000002,18.465,18.915,18.675,17.42,15.41,13.75,12.71,11.925,11.165,10.57,0,3.0
10.07,9.405,8.665,7.92,7.394999999999999,7.0,6.59,6.9350000000000005,8.654999999999998,10.925,13.195,15.2,16.505000000000003,17.32,17.935000000000002,18.16,17.84,16.490000000000002,14.44,12.92,11.65,10.405,9.364999999999998,8.439999999999998,0,3.0
7.6099999999999985,7.21,7.33,7.12,6.34,5.5,4.8100000000000005,5.0,7.16,10.22,13.51,16.42,18.25,19.69,20.72,21.08,20.54,18.305,15.055,12.885000000000002,11.54,10.395,9.5,8.824999999999998,0,3.0
8.519999999999998,8.324999999999998,7.965,7.71,7.67,7.695,7.74,8.129999999999999,9.755,12.22,15.175,18.07,19.77,20.54,20.84,20.87,20.395,18.54,15.9,14.135,13.26,12.83,12.245,11.605,0,3.0
11.355,11.055,10.735,10.485,10.205,9.885,9.685,9.845,10.54,11.68,13.445,15.36,16.735,17.875,18.72,19.12,18.99,17.515,14.68,12.38,11.03,9.725,9.025,9.155,0,3.0
9.155,8.915,8.804999999999998,8.59,8.254999999999999,7.75,7.45,8.115,10.355,13.205,16.09,18.775,20.450000000000003,21.5,22.08,22.105,21.455,19.44,16.685000000000002,14.955,13.845,12.72,11.445,10.64,0,3.0
10.6,10.38,10.02,9.655,9.225,9.2,9.405,9.73,11.22,13.63,16.335,18.72,20.37,21.62,22.44,22.72,22.205,19.77,16.81,15.37,14.445,13.61,13.54,13.705,0,3.0
13.535,13.58,13.71,13.885,14.0,14.09,14.21,14.5,15.44,16.84,18.795,20.79,22.105,22.95,23.295,23.04,22.125,20.42,18.545,17.505,17.255,17.115,16.759999999999998,16.5,0,3.0
16.424999999999997,16.405,16.3,16.155,15.845,15.515,15.475,15.835,17.049999999999997,18.725,20.855,22.755000000000003,23.880000000000003,24.695,24.975,24.795,24.045,22.635,21.25,20.31,19.57,19.0,18.630000000000003,18.58,0,3.0
18.74,18.515,17.87,17.15,16.39,15.7,15.16,14.81,15.015,15.63,16.24,17.0,17.759999999999998,18.205,18.405,18.33,17.935000000000002,16.785,15.43,14.605,14.04,13.735,13.4,13.005,0,3.0
12.615,12.15,11.58,11.065,10.855,10.66,10.285,10.43,11.43,12.59,13.88,15.22,16.04,16.405,16.39,16.205,15.86,14.895,13.71,13.125,12.7,12.085,11.175,10.32,0,3.0
9.845,9.285,8.780000000000001,8.224999999999998,7.675,7.005,6.25,6.21,7.449999999999998,9.38,11.735,13.9,15.225,16.235,16.905,17.075000000000003,16.605,14.825,11.48,8.51,6.845,5.8,5.285,5.01,0,3.0
4.745,4.37,4.005,3.865,3.63,3.215,2.725,3.02,5.495,9.125,12.735,16.085,18.435,19.86,20.825,21.175,20.5,17.585,13.915,12.0,11.03,10.15,8.605,7.22,0,3.0
6.675,6.22,5.855,5.52,5.285,5.035,4.925,5.4350000000000005,7.03,9.7,12.83,15.49,17.25,18.49,19.26,19.395,18.77,16.415,13.79,12.46,11.405,10.525,10.09,9.815,0,3.0
9.4,9.075,8.84,8.9,9.3,9.925,10.46,10.76,11.49,12.665,13.98,15.55,16.82,17.545,17.975,17.935000000000002,17.43,16.29,14.53,12.945,11.47,10.67,10.44,9.82,0,3.0
9.62,9.48,8.375,7.17,6.775,6.815,7.03,7.195,7.7349999999999985,8.75,10.63,13.3,15.815,17.92,19.305,19.915,19.5,17.1,14.31,12.89,11.785,10.985,10.715,10.695,0,3.0
10.68,10.605,10.31,9.8,9.57,9.63,9.840000000000002,10.205,11.495,13.695,16.175,18.395,19.87,20.765,21.005000000000003,20.78,20.015,18.245,16.4,15.335,14.78,14.445,14.035,13.77,0,3.0
13.43,12.79,12.265,11.9,11.745,11.855,12.01,12.34,13.125,14.7,16.740000000000002,18.205,19.01,19.345,19.43,19.3,18.645,17.564999999999998,16.66,16.235,15.89,15.585,15.19,15.065,0,3.0
15.125,15.03,14.96,14.835,14.855,14.88,14.835,14.95,15.395,16.47,17.805,18.655,19.3,19.950000000000003,20.04,19.67,19.1,18.025,17.064999999999998,16.515,15.825,14.905,14.625,14.81,0,3.0
14.55,14.405,14.14,13.645,13.295,13.155,13.09,13.09,13.69,15.02,17.39,19.78,20.73,20.78,20.725,20.805,20.44,19.525,18.555,17.75,17.04,16.085,15.325,14.755,0,3.0
14.135000000000002,13.760000000000002,13.46,13.16,12.97,12.895,12.85,12.88,12.935,13.025,13.329999999999998,13.495,13.86,14.53,14.81,14.72,14.295,13.43,12.45,11.78,11.39,10.765,10.204999999999998,9.875,0,3.0
9.845,10.275,10.595,10.68,10.515,10.37,10.4,10.43,10.935,11.985,13.095,14.35,15.425,16.155,16.83,17.025,16.305,14.77,13.565,13.175,12.614999999999998,11.675,10.93,10.3,0,3.0
9.58,9.045000000000002,8.849999999999998,8.91,9.004999999999999,8.92,8.605,8.359999999999998,8.84,9.96,10.475,10.635,11.125,11.445,11.37,11.165,10.65,9.505,8.689999999999998,8.439999999999998,8.084999999999999,7.6549999999999985,7.47,7.55,0,3.0
7.58,7.554999999999999,7.335,6.91,6.485,6.380000000000001,6.405,6.4350000000000005,6.96,7.74,8.96,10.325,11.1,11.6,11.96,11.975,11.43,10.035,8.565000000000001,7.985,7.72,7.32,6.54,5.86,1,0.0
5.665,5.825,6.065,6.08,6.185,6.355,6.45,6.45,6.815,7.519999999999999,7.894999999999999,8.41,9.245,9.920000000000002,10.41,10.58,10.2,9.475,8.769999999999998,8.189999999999998,7.7,7.22,6.66,6.32,1,2.0
6.0600000000000005,5.485,4.9350000000000005,4.5600000000000005,4.215,3.875,3.555,3.255,3.69,5.07,6.725,8.205,9.27,10.055,10.575,10.68,10.52,9.95,9.24,8.785,8.34,7.7349999999999985,7.095,6.475,1,2.0
5.75,5.140000000000001,4.9,4.845,4.77,4.54,4.29,4.28,5.215,6.685,7.915,8.949999999999998,9.745,10.4,10.805,10.925,10.69,10.35,10.12,9.91,9.675,9.5,9.45,9.46,1,2.0
9.52,9.559999999999999,9.61,9.684999999999999,9.795000000000002,9.81,9.54,9.22,9.24,9.73,10.445,11.23,11.94,12.295,12.425,12.46,12.255,11.605,10.69,10.005,9.395,8.635000000000002,8.095,7.869999999999998,1,2.0
7.474999999999999,6.895,6.3100000000000005,5.815,5.37,4.845000000000001,4.3100000000000005,4.035,4.71,5.925000000000001,7.135,8.415,9.51,10.215,10.52,10.53,10.03,8.945,7.775,6.66,5.845000000000001,5.470000000000001,5.135,4.375,1,2.0
3.74,4.005,4.355,4.355,4.245,3.62,2.79,2.73,3.415,4.49,6.2,7.62,8.335,9.184999999999999,9.825,10.13,10.205,9.985,9.51,9.275,9.33,9.11,8.515,7.705,1,2.0
7.349999999999999,7.605,7.885,7.715,7.2349999999999985,7.085,7.12,6.885,7.255,8.385,9.61,10.97,12.31,13.475,14.515,15.165,14.995,13.755,12.28,11.4,10.78,10.035,9.88,10.07,1,0.0
9.2,8.56,8.425,8.205,8.135,8.21,8.405000000000001,8.345,8.275,8.42,9.3,10.79,12.155,13.29,14.15,14.605,14.31,12.795,11.135,10.364999999999998,9.93,9.575,9.51,9.555,1,0.0
9.5,9.495,9.46,9.485,9.535,9.704999999999998,9.899999999999999,9.899999999999999,9.864999999999998,9.840000000000002,10.335,11.28,11.98,12.445,12.88,13.204999999999998,13.23,13.01,12.82,12.79,12.65,12.455,12.315,12.135,1,0.0
11.88,11.57,11.36,11.095,10.835,10.715,10.65,10.59,10.565,10.77,11.325,11.8,11.87,11.955,11.98,11.86,11.565,11.02,10.515,10.075,9.75,9.68,9.45,9.07,1,2.0
8.769999999999998,8.349999999999998,7.875,7.56,7.495,7.545,7.51,7.56,8.0,8.609999999999998,9.505,10.32,10.595,10.765,10.72,10.375,10.095,9.840000000000002,9.61,9.495,9.355,9.195,8.939999999999998,8.699999999999998,1,1.0
8.644999999999998,8.625,8.595,8.545,8.434999999999999,8.34,8.31,8.29,8.474999999999998,8.785,9.04,9.54,10.19,10.51,10.445,10.345,10.165,9.785,9.425,9.215000000000002,9.075,8.934999999999999,8.769999999999998,8.554999999999998,1,1.0
8.375,8.199999999999998,8.05,7.925,7.8,7.699999999999998,7.554999999999999,7.435,7.435,7.574999999999998,7.875,8.17,8.429999999999998,8.675,8.765,8.765,8.699999999999998,8.554999999999998,8.484999999999998,8.585,8.59,8.449999999999998,8.425,8.370000000000001,1,1.0
8.3,8.24,8.099999999999998,8.064999999999998,7.955,7.655,7.385,7.245,7.495,8.185,9.715000000000002,11.465,12.545,13.265,13.48,13.405,13.035,11.26,9.335,8.41,7.285,6.135,5.28,4.890000000000001,1,2.0
4.91,4.9,4.47,3.96,3.62,2.925,2.39,2.295,2.88,4.385,6.640000000000001,9.14,11.345,13.115,14.335,14.86,13.635000000000002,10.74,8.48,7.62,6.300000000000001,5.210000000000001,5.105,4.67,1,2.0
4.125,3.745,3.38,3.2,3.365,3.32,2.96,2.7750000000000004,3.945,6.19,8.785,11.37,13.125,14.3,14.865,14.73,13.61,11.21,8.654999999999998,7.19,6.535,6.16,6.115,5.93,1,0.0
