2021-11-15,8.644999999999998,8.625,8.595,8.545,8.434999999999999,8.34,8.31,8.29,8.474999999999998,8.785,9.04,9.54,10.19,10.51,10.445,10.345,10.165,9.785,9.425,9.215000000000002,9.075,8.934999999999999,8.769999999999998,8.554999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.7407374869264,192.4676766206052,385.63025981275246,622.4985308722281,891.1797723679495,382.13647817093175,195.46343560295836,141.73097043881972,57.96553545665033,1.827251065457184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,6,9,14,12,9,13,17,20,16,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-16,8.375,8.199999999999998,8.05,7.925,7.8,7.699999999999998,7.554999999999999,7.435,7.435,7.574999999999998,7.875,8.17,8.429999999999998,8.675,8.765,8.765,8.699999999999998,8.554999999999998,8.484999999999998,8.585,8.59,8.449999999999998,8.425,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.1637571566992,542.6289398671352,691.5243367368772,525.4290225297526,183.40200669936655,289.3208840988854,116.66598549106256,70.98824510779954,25.89290747428344,1.8272191276980287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-11-17,8.3,8.24,8.099999999999998,8.064999999999998,7.955,7.655,7.385,7.245,7.495,8.185,9.715000000000002,11.465,12.545,13.265,13.48,13.405,13.035,11.26,9.335,8.41,7.285,6.135,5.28,4.890000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.6903452702407,925.4969793423203,1658.9411023082953,1631.5243389161135,1529.6082731406907,1954.107703837964,562.1744522913289,295.0203828842394,441.9918403131661,3.661863173588269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-11-18,4.91,4.9,4.47,3.96,3.62,2.925,2.39,2.295,2.88,4.385,6.640000000000001,9.14,11.345,13.115,14.335,14.86,13.635000000000002,10.74,8.48,7.62,6.300000000000001,5.210000000000001,5.105,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.7109373473376,1771.7423894132842,2523.3753534334164,2961.133330340944,3142.707782380443,3056.2070347770623,2700.7248530714555,2086.259808152687,1250.0617370283749,3.661970648949176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,10,14,16,12,8,13,17,19,14,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-19,4.125,3.745,3.38,3.2,3.365,3.32,2.96,2.7750000000000004,3.945,6.19,8.785,11.37,13.125,14.3,14.865,14.73,13.61,11.21,8.654999999999998,7.19,6.535,6.16,6.115,5.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.1556984331505,1248.268779823294,1852.1755210822405,2393.3915493063287,2415.622399155196,2252.752796652004,1685.9054926374488,909.046904495044,375.7309632752895,5.504811577584909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,13,16,14,11,15,20,20,16,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-20,5.555,5.295,5.12,5.095,4.905,4.75,4.745,4.705,5.140000000000001,6.050000000000001,7.87,10.285,12.015,13.125,13.45,13.025,12.265,11.125,10.3,10.06,9.75,9.355,8.71,8.019999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.3421971289594,728.785020924418,1346.889138260639,1856.163698218872,1859.09150503154,2065.628471845097,1446.3386718172476,935.8316142033203,618.83666363824,3.6622022690552662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,8,11,16,13,10,15,17,19,16,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-21,7.5299999999999985,7.19,6.99,6.77,6.53,6.325,6.235,6.235,6.26,6.470000000000001,7.455,8.795,9.625,10.1,10.42,10.42,9.88,8.55,7.325,6.87,6.36,5.425,5.215,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.472882265957104,551.1938404850283,865.5666003143793,1336.970862144836,1089.7509992321122,434.425224906002,525.3465265238552,410.7792262116724,326.12211571135776,1.827115969038944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,12,16,12,10,12,15,17,12,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-22,4.78,4.215,3.53,3.16,2.99,2.85,2.165,1.535,2.385,4.27,6.225,8.095,9.825,10.945,11.715,12.065,11.715,11.07,10.645,10.515,10.5,10.735,10.595,10.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.4851819687051,1323.95374696433,1776.1568587902373,2415.0271797510145,2601.066284999324,2595.16441714758,2273.482308208496,1492.5844541771744,673.7885636601297,3.6624493117476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,9,14,19,16,14,19,20,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-23,10.53,10.64,10.385,10.155,10.09,10.105,10.025,9.83,9.6,9.46,9.24,8.894999999999998,8.92,9.145,9.35,9.5,9.41,9.225,9.085,8.940000000000001,8.73,8.615,8.629999999999999,8.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40868386739238,126.4397722664846,110.33224662667872,74.87784847300772,214.657780600888,93.8534415887712,145.4924143693991,112.77343766047404,198.8185994877072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-11-24,8.699999999999998,8.655000000000001,8.440000000000001,8.269999999999998,8.185,8.100000000000001,8.074999999999998,8.115,8.120000000000001,8.155000000000001,9.090000000000002,10.43,11.155,11.555,11.695,11.545,10.78,9.64,9.004999999999999,8.815000000000001,8.609999999999998,8.48,8.425,8.245000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.8045559670623,680.5074662055323,1638.9429305968508,1395.9179196187551,1539.0356514113196,1459.6984127740218,1524.9504569957885,961.1294696608104,712.0732834042718,1.8270907362562776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-11-25,7.994999999999998,7.71,7.16,6.405,5.58,4.78,4.235,3.91,3.855,4.155,4.665,5.220000000000001,5.785,6.375,6.845,6.97,6.890000000000001,6.605,6.175,6.075,6.0600000000000005,6.13,6.69,7.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.763010080345182,124.52332788441105,115.2510831651871,260.93266740270815,494.7707474504,899.5293713533555,1017.9097097647197,587.3010123923958,344.7767061263475,1.8270868622614351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,7,12,15,13,10,14,18,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2021-11-26,7.155,7.115,7.125,7.255,7.445,7.145,6.58,6.245,6.025,5.815,5.28,5.27,6.325,7.095,7.22,6.83,6.105,5.375,4.905,4.915,4.955,4.585,4.17,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.12866492253185,381.5027387115354,343.46364473673003,793.7910429542486,1702.6268675862657,1857.65225654084,1218.66422283039,1053.6736940749545,440.308134863464,1.827084798398622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,12,14,18,16,14,17,20,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2021-11-27,4.199999999999999,4.275,4.205,4.21,4.255,4.199999999999999,3.905,3.525,3.505,3.76,4.175,4.73,5.2,5.495,5.53,5.175,4.915,4.755,4.54,4.34,4.045,3.625,3.15,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.96465894497726,992.4675290854494,1536.863586203609,1880.75831722036,1595.2941397475174,2077.1145920883296,1620.23464193935,1392.920686004658,932.6264211034323,1.8270842701383416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,13,18,14,11,16,20,20,16,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2021-11-28,2.21,1.84,1.65,1.62,1.4500000000000002,1.375,1.38,1.4500000000000002,1.955,2.54,3.325,4.235,4.755,5.07,5.275,5.275,4.970000000000001,4.41,3.71,3.2750000000000004,2.72,1.975,1.96,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.5137916731024,127.443650050495,103.2967919424605,300.9169697469164,354.96039648099907,505.9661859609666,458.99789860874694,562.0412311571807,276.93275446913515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,10,13,17,14,10,14,17,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2021-11-29,1.815,1.505,0.8299999999999998,0.505,0.465,0.185,-0.315,-0.5800000000000001,-0.205,0.6900000000000002,2.29,4.155,5.735,7.130000000000001,8.185,8.595,7.545,5.13,3.33,2.81,2.31,1.785,2.885,4.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25956232933684,1365.6965561039651,2058.760486770012,2389.9041482959933,2800.923615407314,2960.4854941184594,2579.538329496496,1856.293853875052,1128.5858297882617,1.8270867453588384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,8,12,17,14,11,16,18,20,17,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2021-11-30,4.9,5.18,5.37,5.27,5.505,6.3100000000000005,7.34,7.955,8.57,9.625,10.82,11.835,12.08,11.635000000000002,10.98,10.49,10.245,9.815,9.35,9.085,8.915,8.785,8.439999999999998,8.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.38210348326515,303.89977741801346,555.124787240267,718.166133599347,472.9696183680919,131.9823060567202,59.70274501215609,56.69421814663032,39.47525061993528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-12-01,8.105,7.91,7.62,7.314999999999999,7.105,6.9350000000000005,6.77,6.615,6.48,6.36,6.970000000000001,7.605,7.689999999999999,7.949999999999998,7.7349999999999985,7.21,6.775,6.17,5.84,5.93,5.95,5.785,5.305,4.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.507900075453247,715.2012816925318,1508.158567671528,1321.7876124826687,1583.3987982604676,1450.7474000733073,1091.1827211149932,1160.8475426675122,1030.2293955426169,1.8270922218364307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-12-02,4.41,3.99,3.51,3.0,2.425,1.855,1.63,1.505,1.565,2.48,4.15,5.86,7.215,8.17,8.67,8.859999999999998,8.67,8.429999999999998,8.55,8.945,9.615,10.24,10.275,10.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.27491331740131,1083.9422745389095,1084.2285367760603,1554.3416953537617,2030.1081898787545,1151.0965164543704,449.5601236444929,97.70333025181009,35.2661169551892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,11,15,11,8,12,16,20,17,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2021-12-03,10.35,10.52,10.905,11.385000000000002,11.72,11.37,10.614999999999998,10.29,10.485,10.885,11.315,11.7,12.175,12.335,12.055,11.505,10.79,10.125,9.24,8.349999999999998,7.599999999999999,7.18,7.005,6.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19234258635634,38.97581308512999,69.03363415948894,74.82968986071627,238.7475936753796,408.600072970984,1378.3927475951166,977.3853849498072,481.06985551281406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,8,12,17,14,10,15,18,20,17,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-12-04,6.515,6.58,6.365,5.91,5.65,5.645,5.795,5.815,5.53,5.505,5.79,6.09,6.35,6.815,7.19,7.115,6.545,5.605,5.195,5.275,5.115,5.075,5.470000000000001,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.772278531497282,126.8792465618551,264.52819537778686,444.91675454904293,867.3659726640982,1525.8000613861495,1309.352950332468,1166.0125797945018,652.8506976311004,1.8271020390929695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,11,16,14,12,16,20,20,16,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2021-12-05,5.595,5.69,5.695,5.605,5.54,5.505000000000001,5.465,5.355,5.57,6.105,7.08,8.29,9.305,10.01,10.3,10.075,9.595,9.18,8.925,8.88,9.375,10.19,10.5,10.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.908719001272624,523.9593332585594,1072.5284805386348,2154.11078601417,2005.1801406667423,1489.263240557353,796.7421589762055,72.90653618167293,26.80837335075081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,8,12,15,13,11,16,20,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-12-06,9.51,9.090000000000002,8.894999999999998,8.599999999999998,8.265,7.81,6.9,6.164999999999999,6.199999999999999,7.185,8.489999999999998,9.135,9.54,10.13,10.36,9.81,9.39,9.39,9.075,8.554999999999998,8.26,8.4,8.804999999999998,9.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52552763969196,1310.566734139956,1162.4959830179205,641.8398413704809,558.2090587559475,593.7588568914033,723.4182709146937,191.32677284267015,14.736404499735436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,10,14,16,12,9,13,15,18,13,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
