Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
2022-02-05,2.885,2.295,2.14,1.87,1.42,1.13,0.83,0.775,1.45,3.1100000000000003,5.35,7.729999999999999,9.395,10.09,10.44,10.43,10.275,9.795000000000002,9.11,8.785,8.84,8.975000000000001,8.754999999999999,8.33,1,2.0
2022-02-06,8.08,7.97,8.215,8.519999999999998,8.605,8.83,8.98,8.925,8.899999999999999,9.235,9.79,10.75,11.715,12.255,12.635,12.87,12.825,12.31,11.515,10.625,9.825,9.18,8.175,6.995,1,2.0
2022-02-07,6.5,6.26,5.949999999999999,5.449999999999999,4.265,3.2750000000000004,3.06,2.8600000000000003,3.3150000000000004,5.075,7.244999999999998,9.36,11.265,12.85,14.12,14.81,14.905,13.165,10.15,7.92,6.35,5.445,5.8100000000000005,6.055,1,2.0
2022-02-08,5.369999999999999,4.82,4.5,4.225,4.08,3.95,3.87,3.87,4.62,6.695,9.485,12.105,14.08,15.58,16.53,16.799999999999997,16.34,14.81,12.18,9.87,8.415,7.3599999999999985,6.88,6.595,1,1.0
2022-02-09,6.255,5.955,5.42,4.605,3.875,3.645,3.675,3.66,4.385,6.265000000000001,8.894999999999998,11.95,14.575,16.25,17.345,17.945,17.775,16.93,15.185,12.68,9.855,7.74,7.5,7.849999999999999,0,3.0
2022-02-10,7.7799999999999985,7.81,7.84,7.965,8.265,8.55,8.82,8.865,8.83,8.71,9.2,10.215,10.875,11.33,11.62,11.93,12.035,11.235,9.765,8.775,7.95,7.04,5.82,4.9,0,3.0
2022-02-11,4.69,4.25,3.2299999999999995,1.925,1.03,0.6699999999999999,0.57,0.415,1.015,2.665,5.285,8.099999999999998,10.325,11.895,12.895,13.46,13.305,12.255,10.615,9.105,8.190000000000001,7.7349999999999985,7.224999999999999,6.720000000000001,1,2.0
2022-02-12,6.48,6.455,6.5,6.4,6.34,6.494999999999999,6.65,6.745,7.269999999999999,8.715,10.93,13.125,14.615,15.395,15.815,15.84,15.375,14.34,13.215,12.325,11.38,10.57,9.965000000000002,9.685,1,1.0
2022-02-13,9.54,9.515,9.405,9.095,8.984999999999998,8.975000000000001,8.725000000000001,8.22,7.665,7.4049999999999985,8.189999999999998,9.595,10.725,11.255,10.65,9.77,9.625,9.41,8.870000000000001,8.484999999999998,8.085,7.765,7.679999999999999,7.535,1,2.0
2022-02-14,7.415,7.4,7.285,7.175000000000001,6.94,6.619999999999999,6.435,6.315,6.365,7.07,8.175,9.375,10.305,10.285,10.535,11.18,11.155,10.625,9.995,9.54,9.26,9.12,8.84,8.545,1,2.0
2022-02-15,8.58,8.705,8.75,8.809999999999999,8.824999999999998,8.795,8.769999999999998,8.72,8.894999999999998,9.55,10.465,11.39,12.364999999999998,13.065,13.395,13.635,13.67,13.525,13.38,13.14,12.955,12.825,12.5,12.23,1,1.0
2022-02-16,12.205,12.255,12.255,12.205,12.21,12.405,12.55,12.64,12.78,12.79,12.92,13.375,13.9,14.37,14.78,14.945,14.92,14.665,14.275,13.755,12.91,12.25,12.23,12.215,1,1.0
2022-02-17,11.905,11.575,11.24,10.955,10.635,10.105,9.475,9.075,9.405,10.455,11.93,13.92,16.08,17.73,18.215,17.73,17.060000000000002,15.98,14.64,13.46,12.275,11.35,10.555,9.905,1,1.0
2022-02-18,9.595,9.385,9.125,8.850000000000001,8.600000000000001,8.13,7.599999999999999,7.23,7.145,7.645,8.515,9.420000000000002,10.08,10.525,10.86,11.05,10.975,10.21,8.870000000000001,7.855,7.29,6.795,6.28,5.87,1,2.0
2022-02-19,5.49,5.03,4.705,4.415,4.165,4.11,4.275,4.69,5.565,6.715,8.290000000000001,9.93,11.005,11.97,12.825,13.2,13.18,12.75,12.005,11.41,11.03,10.85,10.7,10.42,1,2.0
2022-02-20,10.175,9.955,9.75,9.895,10.26,10.545,10.77,10.795,10.915,11.23,11.315,11.105,11.275,11.675,11.91,12.275,12.49,12.19,11.64,11.27,10.92,10.57,10.3,10.065,1,2.0
2022-02-21,9.725,9.455,9.085,8.600000000000001,8.29,8.054999999999998,7.79,7.394999999999999,7.7349999999999985,8.984999999999998,10.345,11.3,11.955,12.655,13.33,13.905,14.095,13.63,12.505,11.5,10.775,10.145,10.095,9.93,1,2.0
2022-02-22,9.4,8.745000000000001,7.61,6.755000000000001,6.385,6.25,6.055,5.699999999999999,6.505,8.375,10.665,12.935,14.465,15.42,15.96,16.055,15.855,14.58,12.905,11.34,9.595,8.34,7.385,7.19,1,1.0
2022-02-23,7.599999999999999,7.845,7.745,7.615,7.56,7.429999999999999,7.36,7.269999999999999,7.82,9.375,11.665,13.9,15.085,15.6,15.855,15.485,14.42,13.12,12.165,11.595,11.025,10.51,9.865,9.345,0,3.0
2022-02-24,9.18,8.879999999999999,8.5,8.21,7.88,7.34,6.61,5.9350000000000005,5.735,6.225,7.26,8.535,9.495,10.16,10.845,11.225,11.21,10.515,8.66,6.78,5.545,4.52,3.61,3.025,0,3.0
2022-02-25,2.505,1.765,1.48,1.245,0.6699999999999999,0.14,-0.5900000000000001,-0.9750000000000002,1.0550000000000002,4.3,7.105,9.785,11.95,13.46,14.245,14.37,13.835,12.555,10.565,8.404999999999998,6.63,5.08,3.77,2.955,1,2.0
2022-02-26,2.36,1.995,1.89,1.88,1.71,1.395,1.28,1.295,2.865,5.744999999999999,8.17,10.195,11.625,12.475,13.29,14.005,14.175,13.585,12.165,10.36,8.824999999999998,7.615,6.875,6.55,1,2.0
2022-02-27,6.47,6.635,6.345000000000001,5.83,5.61,5.555,5.390000000000001,5.055,6.07,8.46,11.095,13.4,14.885,15.855,16.450000000000003,16.635,16.425,15.6,13.55,11.94,11.075,8.79,6.975,6.43,1,1.0
2022-02-28,5.66,5.0,4.405,3.655,3.15,3.15,3.255,2.895,4.175,7.505,10.83,13.775,15.72,16.455,16.405,15.955000000000002,15.16,13.875,12.305,10.72,9.54,8.925,8.554999999999998,8.199999999999998,1,1.0
2022-03-01,7.835,7.585,7.394999999999999,7.3,7.349999999999999,7.55,7.82,8.21,8.9,9.885,11.045,12.24,12.885,12.92,12.9,12.675,12.315,11.83,10.98,10.38,9.899999999999999,9.585,9.475,9.205,1,1.0
2022-03-02,9.065,8.939999999999998,8.675,8.449999999999998,8.365,8.135,8.019999999999998,8.015,8.365,9.340000000000002,10.325,11.445,12.795,14.005,15.025,15.760000000000002,16.020000000000003,15.165,12.74,10.45,9.245,9.07,9.71,9.97,1,1.0
2022-03-03,9.83,9.559999999999999,9.405,9.33,9.195,9.155,9.22,9.315,9.145,9.004999999999999,9.03,9.085,9.27,9.43,9.335,9.02,8.745000000000001,8.58,8.559999999999999,8.605,8.574999999999998,8.510000000000002,8.269999999999998,7.96,1,1.0
2022-03-04,7.675,7.37,7.1850000000000005,7.074999999999999,6.9350000000000005,6.845000000000001,6.845000000000001,6.85,6.91,7.269999999999999,7.605,7.905,8.370000000000001,8.695,8.965,9.155,9.02,8.71,8.440000000000001,8.21,7.955,7.66,7.494999999999998,7.42,1,0.0
2022-03-05,7.195,7.0,6.775,6.425000000000001,6.19,5.97,5.785,5.82,6.13,6.735,7.814999999999999,8.949999999999998,9.86,10.74,11.375,11.525,11.37,10.905,9.43,7.585,6.5,5.805,5.105,4.225,1,2.0
2022-03-06,3.465,2.975,2.41,1.97,1.5550000000000002,1.085,0.72,0.775,2.4450000000000003,4.895,7.155,9.175,10.41,11.455,12.53,13.11,13.105,12.59,11.2,9.41,8.04,6.975,6.065,5.53,1,2.0
2022-03-07,5.25,5.005,4.775,4.54,4.405,4.34,4.425000000000001,4.945,6.4350000000000005,8.554999999999998,10.715,12.65,13.88,14.74,15.225,14.72,13.11,11.295,10.325,9.955,9.655,9.345,9.01,8.715,1,1.0
2022-03-08,8.155000000000001,7.16,6.175000000000001,5.955,6.125,6.165,6.115,6.24,7.460000000000002,9.365,11.27,13.045,14.46,15.57,16.31,16.619999999999997,16.215,14.88,13.175,11.84,10.89,10.255,9.935,9.645,1,1.0
2022-03-09,9.45,9.415,9.405,9.365,9.235,9.2,9.195,9.205,9.825,11.035,12.405,13.755,14.905,15.385,15.265,15.0,14.915,14.61,13.565,12.365,11.385000000000002,10.705,10.575,10.655,0,3.0
2022-03-10,10.5,10.42,10.575,10.715,10.755,10.73,10.68,10.635,11.15,12.39,13.485,14.195,14.385,14.485,14.745,14.695,14.23,13.46,12.475,11.515,10.845,10.35,10.11,9.96,0,3.0
2022-03-11,9.705,9.415,9.335,9.485,9.415,9.149999999999999,8.904999999999998,8.705,8.56,8.574999999999998,8.629999999999999,8.635,9.0,9.64,10.235,10.645,10.75,10.475,9.925,9.36,9.23,9.545000000000002,9.61,9.585,1,2.0
2022-03-12,9.87,10.125,10.3,10.44,10.545000000000002,10.795000000000002,11.04,11.185,11.51,11.89,11.025,9.114999999999998,7.849999999999999,7.644999999999999,8.185,9.235,10.075,9.995,9.04,7.455,6.095,5.555,5.52,5.405,1,2.0
2022-03-13,5.245,5.215,5.485,6.1,6.7,7.37,7.98,8.39,9.01,9.82,10.955,12.085,12.645,13.025,13.025,12.955,12.905,12.565,12.46,12.64,12.81,12.989999999999998,13.2,13.41,1,2.0
2022-03-14,13.575,13.715,13.760000000000002,13.73,13.81,13.739999999999998,13.614999999999998,13.585,13.655,14.07,14.735,15.335,15.59,15.48,15.335,15.145,14.69,14.08,13.575,13.29,13.235,13.405,13.38,13.315,1,1.0
2022-03-15,13.33,13.255,13.27,13.285,13.34,13.305,13.23,13.155,12.97,12.885000000000002,13.235,13.955,14.685,15.239999999999998,15.415,15.21,14.685,14.005,13.39,12.82,12.33,12.115,12.615,13.08,1,1.0
2022-03-16,13.0,12.88,12.7,12.37,12.005,11.66,11.275,11.15,11.51,12.205,13.04,13.995,14.63,15.12,15.455,15.43,15.26,14.845,14.06,13.25,12.72,12.25,12.0,11.74,0,3.0
2022-03-17,11.295,10.965,10.615,10.09,9.685,9.415,9.18,9.090000000000002,9.125,9.335,9.945,10.61,10.855,11.125,11.71,12.415,12.965,13.01,11.98,10.655,9.77,9.415,9.309999999999999,9.395,1,1.0
2022-03-18,9.865,10.165,10.325,10.105,9.840000000000002,9.625,9.35,9.37,10.02,11.285,12.775,14.0,14.775,15.315,15.525,15.415,15.005,14.105,12.94,11.755,10.735,10.19,9.64,9.24,1,1.0
2022-03-19,9.245,9.285,9.275,9.145,9.045000000000002,9.004999999999999,9.045000000000002,9.395,10.29,11.57,13.035,14.4,15.34,15.760000000000002,15.615,15.125,14.305,13.405,12.65,12.18,12.06,12.03,11.975,11.855,1,1.0
2022-03-20,11.67,11.595,11.55,11.42,11.28,11.11,10.96,11.135000000000002,11.975,13.19,14.275,14.775,15.05,15.23,15.04,14.68,14.005,12.895,11.615,10.72,10.175,9.715000000000002,9.295000000000002,8.955,0,3.0
2022-03-21,8.769999999999998,8.699999999999998,8.649999999999999,8.599999999999998,8.635,8.615,8.465,8.779999999999998,9.91,11.395,12.795,13.86,14.565,14.88,14.89,14.695,14.14,13.21,12.085,11.08,10.275,9.590000000000002,8.809999999999999,8.095,1,1.0
2022-03-22,7.75,7.525,7.325,7.12,6.8,6.555,6.555,7.255,9.11,11.235,12.905,14.16,14.98,15.465,15.68,15.68,15.255,14.295,12.935,11.425,10.12,9.255,8.535,7.855,1,1.0
2022-03-23,7.385,6.965,6.64,6.42,6.055,5.645,5.3100000000000005,5.78,7.97,10.625,12.805,14.51,15.725,16.585,17.060000000000002,17.245,17.03,16.225,14.915,13.35,11.885,10.79,9.585,8.71,0,3.0
2022-03-24,8.379999999999999,8.06,7.755,7.48,7.385,7.31,7.15,7.785,9.72,11.8,13.815,15.635,16.685,17.415,17.990000000000002,18.115,17.685000000000002,16.75,15.57,14.12,12.48,11.165,10.295,9.57,0,3.0
2022-03-25,8.894999999999998,8.359999999999998,7.849999999999999,7.519999999999999,7.23,6.9,6.765000000000001,7.425,9.315,11.735,14.025,15.75,16.740000000000002,17.375,17.68,17.64,17.28,16.445,15.195,13.67,12.075,10.835,10.065,9.495,1,1.0
2022-03-26,9.035,8.609999999999998,8.34,8.279999999999998,8.109999999999998,7.689999999999999,7.33,7.805,9.93,12.625,15.065,17.23,18.56,19.55,20.24,20.47,20.185,19.175,17.91,16.33,14.52,13.01,11.875,11.15,1,1.0
2022-03-27,10.515,9.91,9.35,8.724999999999998,8.245000000000001,7.775,7.53,8.225000000000001,10.63,13.68,16.3,18.375,19.615,20.485,20.895000000000003,20.695,20.11,18.945,17.595,16.3,14.93,13.865,12.67,11.475,0,3.0
2022-03-28,10.58,9.9,9.565,9.445,9.365,9.15,9.004999999999999,9.46,10.86,12.67,14.525,16.305,17.665,18.435,18.75,18.735,18.09,16.909999999999997,15.614999999999998,14.54,13.7,12.96,12.04,11.245,0,3.0
2022-03-29,10.88,10.57,10.3,10.26,10.335,10.39,10.41,10.28,10.1,10.04,10.525,11.035,11.14,11.33,11.445,11.53,11.63,11.62,11.245,10.75,10.48,10.335,10.18,9.95,1,1.0
2022-03-30,9.684999999999999,9.49,9.365,9.11,8.98,8.91,8.8,8.855,9.175,9.71,10.535,11.565,12.44,13.18,13.195,12.645,12.015,11.0,10.19,9.65,8.870000000000001,8.179999999999998,7.76,6.890000000000001,0,3.0
2022-03-31,5.35,4.145,3.485,3.025,2.79,2.615,2.33,2.345,2.99,3.725,4.255000000000001,4.890000000000001,5.62,6.29,6.77,6.9,6.95,6.675,5.699999999999999,4.640000000000001,3.84,3.245,2.955,2.685,1,1.0
2022-04-01,2.24,1.76,1.49,1.4249999999999998,1.38,1.215,1.09,1.245,1.5499999999999998,2.185,3.185,4.095000000000001,4.95,5.695,6.199999999999999,6.53,6.645,6.645,6.265000000000001,5.44,4.62,3.9,2.6950000000000003,1.485,1,1.0
2022-04-02,0.92,0.495,0.08000000000000002,-0.225,-0.46,-0.7749999999999998,-0.8049999999999998,0.1849999999999999,2.025,3.805,4.96,5.63,6.165,6.385,6.54,6.74,6.640000000000001,6.305,5.775,4.905,4.07,3.525,2.855,2.205,1,0.0
2022-04-03,1.68,1.12,0.485,-0.15000000000000002,-0.725,-1.285,-1.48,-0.28,2.53,5.22,6.71,7.75,8.510000000000002,9.15,9.855,10.3,10.5,10.41,9.68,7.96,5.935,4.705,3.725,2.715,1,2.0
2022-04-04,1.95,1.09,0.425,-0.07500000000000001,-0.69,-1.215,-1.14,0.3700000000000001,3.675,7.105,9.635,11.515,12.845,13.915,14.775,15.345,15.32,14.81,13.655,11.745,9.97,8.785,7.929999999999999,7.429999999999999,1,2.0
2022-04-05,7.5,7.575,7.7349999999999985,8.064999999999998,8.154999999999998,8.149999999999999,8.074999999999998,8.079999999999998,8.425,9.08,9.555,10.13,10.7,10.93,11.0,11.22,11.52,11.505,11.475,11.57,11.39,10.87,10.37,10.010000000000002,1,1.0
2022-04-06,9.645,9.32,9.170000000000002,9.325,9.71,9.99,10.1,10.455,11.945,13.945,15.84,17.455,18.36,18.63,18.22,18.03,17.924999999999997,17.005,15.77,14.92,14.565,14.305,14.045,14.0,1,1.0
2022-04-07,13.955,13.845,13.595,13.14,12.765,12.34,11.94,12.260000000000002,13.94,15.765,17.009999999999998,18.19,19.22,19.975,20.22,19.58,18.555,17.64,16.415,15.03,13.815,12.885,12.13,11.41,1,1.0
2022-04-08,10.8,10.31,9.845,9.399999999999999,8.955,8.685,8.525,8.635,9.21,10.025,10.945,11.675,12.485,13.425,14.01,14.2,14.35,14.23,13.115,10.955,8.65,6.965,6.235,6.155,1,1.0
2022-04-09,5.2,3.955,3.4,2.805,2.25,1.87,2.215,4.1850000000000005,7.695,11.06,13.43,15.21,16.564999999999998,17.765,18.685,19.185,19.015,17.884999999999998,16.19,14.41,12.685,11.45,10.805,10.415,1,1.0
2022-04-10,10.21,10.335,10.7,11.09,11.49,11.75,11.84,12.125,13.17,14.735,16.01,16.72,17.105,17.33,17.045,16.54,15.920000000000002,14.955,14.04,13.435,13.23,13.29,13.27,13.365,0,3.0
2022-04-11,13.52,13.455,13.325,13.12,12.955,12.815,12.585,12.585,13.05,13.75,14.8,15.8,16.41,16.845,16.72,16.115,15.63,15.155,14.44,13.83,13.345,12.98,12.625,12.48,0,3.0
2022-04-12,12.485,12.375,12.16,11.965,11.91,11.805,11.765,11.81,11.995,12.365,13.06,13.8,14.18,14.445,14.53,14.615,14.905,14.93,14.39,13.24,11.945,10.995,10.59,9.920000000000002,0,3.0
2022-04-13,8.79,8.13,8.09,8.350000000000001,8.01,7.505,7.894999999999999,9.41,11.5,13.48,15.43,17.189999999999998,18.705,20.0,21.135,21.93,22.12,21.75,20.735,19.5,17.495,15.12,14.03,13.66,0,3.0
2022-04-14,12.855,12.085,11.84,11.715,11.485,11.32,11.37,11.955,13.2,14.7,16.105,17.450000000000003,18.91,20.32,21.715000000000003,22.74,23.06,22.785,21.665,19.77,18.125,17.245,16.555,15.68,0,3.0
2022-04-15,14.77,13.84,12.965,12.295,11.81,11.325,11.14,12.07,13.63,15.11,16.869999999999997,18.64,20.055,21.26,22.195,22.775,22.935,22.465,21.525,20.285,18.885,17.615000000000002,16.27,14.95,0,3.0
2022-04-16,13.885,12.985,12.08,11.44,11.015,10.32,10.18,11.395,13.265,15.15,17.135,19.005000000000003,20.44,21.565,22.465,23.025,23.145,22.785,21.34,19.05,17.605,16.93,15.675,14.23,0,3.0
2022-04-17,13.11,12.27,11.76,11.39,11.21,11.095,10.99,11.3,12.04,12.845,13.71,14.64,15.755,16.975,18.11,18.82,19.05,18.93,17.915,15.94,14.055,12.945,12.445,12.265,0,3.0
2022-04-18,12.135,11.855,11.575,11.325,10.955,10.765,10.895,11.29,11.81,12.375,13.25,14.205,14.97,15.17,14.59,13.88,13.37,12.795,12.09,11.54,11.14,10.670000000000002,9.885,9.325,0,3.0
2022-04-19,9.125,8.915,8.82,8.804999999999998,8.83,8.865,8.84,8.745000000000001,8.675,8.699999999999998,9.425,10.645,11.53,11.74,11.92,12.32,12.415,12.35,12.13,11.765,11.3,10.8,10.235,9.76,1,1.0
2022-04-20,9.505,9.37,9.185,9.045000000000002,9.0,9.01,9.03,9.105,9.39,9.82,10.165,10.555,11.205,12.055,13.015,13.58,13.75,13.915,13.835,13.225,12.625,12.4,11.94,11.4,1,1.0
2022-04-21,11.105,10.76,10.26,9.575,9.090000000000002,9.385,9.91,10.345,11.065,11.905,12.97,14.25,15.6,16.990000000000002,18.16,18.74,18.880000000000003,18.695,17.82,16.295,14.97,14.12,13.475,12.88,1,1.0
2022-04-22,12.32,11.925,11.7,11.505,11.255,11.165,11.42,12.13,12.945,13.37,12.715,11.005,9.375,9.0,9.7,10.645,11.305,11.12,10.475,10.145,10.04,9.79,9.67,9.61,1,1.0
2022-04-23,9.524999999999999,9.51,9.525,9.795000000000002,10.285,10.85,11.18,11.285,11.53,12.08,13.21,14.12,14.489999999999998,15.125,16.14,16.785,16.615000000000002,16.08,15.465,14.615,13.54,12.455,11.62,11.01,1,1.0
2022-04-24,10.26,9.5,8.525,7.849999999999999,7.369999999999998,6.94,7.835000000000002,9.46,10.835,12.245,13.815,15.13,16.22,17.174999999999997,18.19,18.9,18.99,18.775,17.855,15.62,13.13,11.595,10.34,9.275,1,1.0
2022-04-25,8.574999999999998,8.085,7.785,7.4,6.72,6.175,7.3,9.805,12.74,15.605,17.97,19.715,20.755,21.61,22.3,22.78,22.785,22.42,21.465,19.125,16.34,14.425,12.94,12.035,1,1.0
2022-04-26,11.72,11.455,11.17,11.0,11.16,11.505,12.305,13.785,15.605,17.41,19.0,20.315,21.35,21.985,22.41,22.64,22.205,21.25,20.09,18.345,16.665,15.685,15.15,14.85,0,3.0
2022-04-27,14.665,14.55,14.375,14.28,14.2,14.12,14.02,13.97,14.2,14.645,15.47,16.455,17.35,17.78,17.759999999999998,17.810000000000002,18.005000000000003,17.985,17.595,16.98,16.155,15.605,15.265,14.97,0,3.0
2022-04-28,14.755,14.615,14.5,14.36,14.055,13.71,13.665,13.815,14.205,15.34,16.07,16.5,17.9,19.41,20.48,21.16,21.155,20.575000000000003,19.93,18.685,17.205,16.3,16.275,16.3,0,3.0
2022-04-29,16.03,15.865,15.39,15.055,14.8,14.285,13.89,13.755,13.93,14.495,15.7,17.185,18.3,19.3,20.155,20.58,20.52,20.13,19.205,18.105,16.884999999999998,15.595,14.905,14.53,0,3.0
2022-04-30,13.885,13.04,12.33,11.755,11.37,11.015,11.25,12.225,13.595,15.255,16.865000000000002,18.35,19.4,20.130000000000003,20.755000000000003,20.96,20.81,20.3,19.21,17.34,15.515,14.43,14.155,14.03,0,3.0
2022-11-01,13.835,13.905,13.69,13.105,12.64,12.57,12.465,12.23,12.405,13.48,15.425,17.375,18.74,19.58,20.11,20.265,19.495,17.435,15.13,13.77,13.0,12.57,12.355,12.185,0,3.0
2022-11-02,12.18,12.225,12.31,12.5,12.54,12.5,12.665,13.165,14.015,15.085,16.435,17.7,18.755,19.695,20.365,20.265,18.93,16.88,15.085,14.12,13.285,12.37,12.155,11.945,0,3.0
2022-11-03,11.38,11.195,11.21,11.28,11.33,11.43,11.510000000000002,11.260000000000002,10.74,10.435,10.605,11.565,12.51,12.84,12.73,12.715,13.07,12.795,12.29,12.095,11.895,11.625,11.25,10.76,0,3.0
2022-11-04,10.095,9.31,8.615,8.129999999999999,7.64,7.015000000000001,6.65,6.57,7.559999999999999,9.505,11.315,12.92,14.115,15.005,15.605,15.735,15.055,12.64,10.05,8.635000000000002,7.51,6.54,6.015000000000001,5.605,1,1.0
2022-11-05,5.715,6.155,5.55,4.48,3.78,3.4450000000000003,3.215,3.23,5.07,8.15,11.39,14.575,16.869999999999997,18.64,19.835,20.035,19.11,17.205,15.315,14.065,13.135000000000002,12.18,10.625,9.16,1,1.0
2022-11-06,8.245000000000001,7.545,7.22,7.025,6.875,6.6,6.175,6.05,7.564999999999999,10.535,13.795,16.845,19.08,20.38,20.815,20.41,19.075000000000003,17.175,15.595,14.63,14.185,14.04,13.91,13.805,0,3.0
2022-11-07,13.82,13.97,14.055,14.095,13.87,13.575,13.36,13.265,14.19,15.675,17.365000000000002,19.02,19.975,20.53,20.595,20.27,19.405,18.225,17.47,16.82,16.145,15.565,14.76,14.07,0,3.0
2022-11-08,13.855,13.515,12.965,12.685,12.54,12.685,12.885,12.765,13.3,14.46,15.785,17.060000000000002,17.43,17.125,16.560000000000002,15.675,14.94,14.475,13.995,13.52,12.985,12.575,11.995,11.22,0,3.0
2022-11-09,11.045,10.84,10.215,9.835,9.695,9.47,9.32,9.395,9.840000000000002,10.755,11.595,12.42,13.495,14.475,14.995,15.09,14.655,13.21,11.795,10.695,9.53,8.474999999999998,7.675,7.519999999999999,0,3.0
2022-11-10,7.689999999999999,8.099999999999998,8.465,8.605,8.870000000000001,9.25,9.670000000000002,10.27,11.4,13.395,15.579999999999998,17.605,19.385,20.505000000000003,20.955,20.825,19.945,18.39,17.115000000000002,16.455,15.925,15.385000000000002,15.06,14.925,0,3.0
2022-11-11,14.625,14.315,14.36,14.365,14.16,14.105,14.23,14.455,15.12,16.4,17.810000000000002,19.235,20.61,21.37,21.565,21.355,20.365,18.22,16.08,14.935,14.31,13.865,13.39,12.87,0,3.0
2022-11-12,12.37,11.805,11.2,10.48,9.489999999999998,8.644999999999998,8.135,7.96,8.785,10.68,13.275,16.07,18.545,20.545,21.59,21.51,20.12,17.71,15.745,14.74,14.315,14.065,13.355,12.705,0,3.0
2022-11-13,12.605,12.66,12.705,12.665,12.61,12.56,12.435,12.415,12.975,14.365,16.085,17.465000000000003,17.745,17.07,16.384999999999998,15.9,15.395,14.695,13.885,13.59,13.32,12.82,12.83,12.735,0,3.0
2022-11-14,12.45,12.375,12.37,12.35,12.215,12.239999999999998,12.52,12.64,13.16,14.385000000000002,15.235,16.25,17.740000000000002,18.805,19.055,18.12,16.86,15.8,15.035,14.78,14.34,13.88,13.47,12.855,0,3.0
2022-11-15,12.43,12.18,11.965,11.79,11.665,11.5,11.245,10.975,11.07,12.05,14.145,16.29,17.635,18.355,18.62,18.395,17.095,15.145,14.205,13.995,13.77,13.535,13.025,12.445,0,3.0
2022-11-16,12.18,12.7,13.325,13.52,13.645,13.705,13.739999999999998,13.68,13.595,13.87,14.37,14.945,15.735,16.67,17.325000000000003,17.375,16.395,14.93,14.02,13.44,13.0,12.515,12.105,11.9,0,3.0
2022-11-17,11.615,11.245,10.82,10.5,10.285,10.06,9.8,9.47,9.57,10.395,11.355,12.35,13.05,13.14,12.49,11.75,11.01,10.155,9.845,9.735,9.420000000000002,9.045000000000002,8.939999999999998,9.015,0,3.0
2022-11-18,8.96,8.775,8.620000000000001,8.48,8.42,8.31,8.16,8.004999999999999,7.88,8.085,8.600000000000001,8.9,9.16,9.68,10.010000000000002,10.075,9.54,8.455,7.705,7.32,6.955,6.645,6.33,6.035,1,2.0
2022-11-19,5.785,5.365,4.94,4.71,4.605,4.470000000000001,4.36,4.24,4.875,6.44,7.96,9.44,10.885000000000002,11.66,12.025,12.535,12.579999999999998,12.02,11.41,11.0,10.765,10.425,9.920000000000002,9.6,1,2.0
2022-11-20,9.315,8.74,8.085,7.88,7.955,7.965,8.05,8.184999999999999,8.365,8.58,8.97,9.37,9.920000000000002,11.125,12.19,12.245,11.87,11.16,10.17,9.46,8.929999999999998,8.644999999999998,8.365,7.870000000000002,1,2.0
2022-11-21,7.51,7.429999999999999,7.554999999999999,7.724999999999999,7.855,8.025,8.0,7.935,8.109999999999998,8.405000000000001,8.915,9.64,10.26,10.345,10.235,10.17,9.79,9.445,9.31,9.125,8.984999999999998,8.87,8.695,8.595,1,2.0
2022-11-22,8.695,9.14,9.865,10.465,10.555,10.34,10.39,10.5,10.465,11.25,12.975,14.65,15.415,15.485,15.72,15.54,14.35,12.895,11.9,11.18,10.67,10.5,10.585,10.385,1,1.0
2022-11-23,9.625,8.855,8.335,8.074999999999998,7.835,7.32,6.965,6.735,6.985,8.120000000000001,9.89,11.73,13.2,14.235,14.52,14.35,13.91,13.08,12.29,11.94,11.7,11.165,9.76,8.705,1,1.0
2022-11-24,8.34,7.4,6.9,7.425,7.9049999999999985,7.98,8.004999999999999,8.245000000000001,8.82,9.44,10.175,10.72,10.78,10.885,11.215,11.465,11.16,10.395,9.65,9.025,8.65,8.280000000000001,7.814999999999999,7.34,1,1.0
2022-11-25,6.845000000000001,6.5,6.23,6.140000000000001,6.005,5.755,5.67,5.645,5.93,6.705,7.66,8.55,9.375,10.225,10.93,11.07,9.99,8.040000000000001,6.7,5.995,5.28,4.91,4.625,4.24,1,2.0
2022-11-26,4.155,4.300000000000001,4.5600000000000005,4.775,4.7,4.585,4.615,4.71,5.24,6.77,8.835,10.67,12.125,13.08,13.44,13.32,12.79,11.87,11.16,10.7,10.205,9.475,8.665,8.39,1,2.0
2022-11-27,8.565000000000001,8.824999999999998,9.155,9.75,10.185,10.0,9.555,9.195,8.855,8.804999999999998,9.315,10.055,11.005,11.855,11.76,11.295,10.95,10.5,10.04,9.61,9.235,8.814999999999998,8.689999999999998,8.585,1,2.0
2022-11-28,8.275,8.155000000000001,8.155000000000001,8.179999999999998,8.0,7.75,7.75,7.894999999999999,8.045,8.335,8.715,9.35,10.145,10.765,11.15,11.12,10.33,9.03,8.16,7.439999999999999,6.625,6.0600000000000005,5.78,5.565,1,2.0
2022-11-29,5.495,5.495,5.3100000000000005,5.165,5.16,4.970000000000001,4.485,4.275,4.32,4.565,5.0,5.73,6.8,7.67,8.309999999999999,8.489999999999998,7.875,6.655,5.22,4.17,3.505,3.125,3.26,3.41,1,2.0
2022-11-30,3.27,2.675,2.115,2.085,1.865,1.25,0.935,0.935,1.235,1.91,2.8200000000000003,4.08,5.305,6.27,6.845000000000001,6.975,6.845000000000001,6.535,6.115,5.65,5.42,5.49,5.23,4.9,1,1.0
